frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
57,0.069469944,0.8223275090000001,0.114067932,0.80811371,0.062608715,0.80811371,0.093484245,0.907610305,0.10720670300000001,0.9786793009999999,0.155235306,0.7938999109999999,0.206694524,0.8649689070000001,0.158665921,0.957358602,0.151804692,0.900503405,0.10720670300000001,0.9857862,0.086623016,0.928931003,0.206694524,0.893396505,0.144943463,0.9786793009999999,0.158665921,0.957358602,0.0591781,0.8010068109999999,0.076331173,0.8010068109999999,0.052316870999999994,0.765472312,0.103776089,0.772579212,1
58,0.069469944,0.8223275090000001,0.114067932,0.81522061,0.072900558,0.8294344090000001,0.093484245,0.900503405,0.11063731800000001,0.9786793009999999,0.155235306,0.7938999109999999,0.21012513800000002,0.872075807,0.158665921,0.964465502,0.155235306,0.928931003,0.11063731800000001,0.9857862,0.086623016,0.928931003,0.206694524,0.914717204,0.148374077,0.9786793009999999,0.158665921,0.957358602,0.0591781,0.81522061,0.072900558,0.8010068109999999,0.052316870999999994,0.765472312,0.100345474,0.779686112,1
59,0.069469944,0.836541309,0.117498547,0.80811371,0.072900558,0.8294344090000001,0.083192402,0.900503405,0.10720670300000001,0.9857862,0.158665921,0.7938999109999999,0.21355575300000001,0.886289606,0.162096535,0.964465502,0.16895776399999998,0.928931003,0.069469944,0.907610305,0.11063731800000001,0.9857862,0.21698636699999999,0.914717204,0.141512848,0.971572401,0.158665921,0.957358602,0.062608715,0.8223275090000001,0.072900558,0.81522061,0.052316870999999994,0.765472312,0.100345474,0.786793011,1
60,0.069469944,0.836541309,0.117498547,0.81522061,0.076331173,0.8294344090000001,0.100345474,0.914717204,0.11063731800000001,0.9857862,0.162096535,0.8010068109999999,0.21698636699999999,0.893396505,0.162096535,0.964465502,0.162096535,0.921824104,0.072900558,0.921824104,0.103776089,0.9928931000000001,0.21698636699999999,0.921824104,0.141512848,0.957358602,0.158665921,0.957358602,0.062608715,0.8223275090000001,0.072900558,0.8223275090000001,0.052316870999999994,0.765472312,0.100345474,0.7938999109999999,1
61,0.079761787,0.836541309,0.120929161,0.81522061,0.083192402,0.8294344090000001,0.103776089,0.914717204,0.11063731800000001,0.9857862,0.155235306,0.8010068109999999,0.21698636699999999,0.893396505,0.162096535,0.964465502,0.162096535,0.928931003,0.072900558,0.921824104,0.103776089,0.9928931000000001,0.21012513800000002,0.9431448029999999,0.141512848,0.957358602,0.158665921,0.957358602,0.072900558,0.8294344090000001,0.079761787,0.8223275090000001,0.052316870999999994,0.765472312,0.103776089,0.7938999109999999,1
62,0.090053631,0.836541309,0.120929161,0.80811371,0.09691486,0.8223275090000001,0.100345474,0.893396505,0.114067932,0.9857862,0.12435977599999999,0.8223275090000001,0.117498547,0.893396505,0.114067932,0.971572401,0.16895776399999998,0.907610305,0.072900558,0.921824104,0.103776089,0.9928931000000001,0.19640268,0.907610305,0.141512848,0.957358602,0.158665921,0.957358602,0.083192402,0.8294344090000001,0.090053631,0.8294344090000001,0.052316870999999994,0.765472312,0.103776089,0.80811371,1
63,0.09691486,0.843648208,0.131221005,0.8223275090000001,0.103776089,0.836541309,0.10720670300000001,0.907610305,0.114067932,0.9857862,0.144943463,0.836541309,0.117498547,0.893396505,0.114067932,0.971572401,0.175818993,0.936037903,0.072900558,0.921824104,0.103776089,0.9928931000000001,0.203263909,0.928931003,0.141512848,0.957358602,0.158665921,0.957358602,0.09691486,0.836541309,0.09691486,0.836541309,0.052316870999999994,0.765472312,0.114067932,0.80811371,1
64,0.11063731800000001,0.857862007,0.138082234,0.8223275090000001,0.11063731800000001,0.836541309,0.114067932,0.914717204,0.114067932,0.9928931000000001,0.144943463,0.8294344090000001,0.117498547,0.893396505,0.114067932,0.971572401,0.179249608,0.921824104,0.12779039,0.928931003,0.114067932,1.0,0.21012513800000002,0.907610305,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.11063731800000001,0.843648208,0.052316870999999994,0.765472312,0.120929161,0.8223275090000001,1
65,0.11063731800000001,0.857862007,0.144943463,0.836541309,0.120929161,0.843648208,0.117498547,0.914717204,0.114067932,0.9928931000000001,0.148374077,0.836541309,0.117498547,0.893396505,0.114067932,0.971572401,0.18954145100000003,0.936037903,0.141512848,0.964465502,0.114067932,1.0,0.21355575300000001,0.914717204,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.11063731800000001,0.843648208,0.052316870999999994,0.765472312,0.120929161,0.8294344090000001,1
66,0.120929161,0.8649689070000001,0.158665921,0.843648208,0.134651619,0.8649689070000001,0.12435977599999999,0.921824104,0.11063731800000001,0.9928931000000001,0.16895776399999998,0.843648208,0.117498547,0.893396505,0.114067932,0.971572401,0.19640268,0.936037903,0.141512848,0.964465502,0.114067932,1.0,0.223847596,0.914717204,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.120929161,0.850755108,0.052316870999999994,0.765472312,0.131221005,0.836541309,1
67,0.131221005,0.8791827059999999,0.162096535,0.857862007,0.134651619,0.8791827059999999,0.120929161,0.928931003,0.114067932,0.9857862,0.148374077,0.8791827059999999,0.138082234,0.921824104,0.12435977599999999,0.971572401,0.19640268,0.950251702,0.141512848,0.964465502,0.114067932,1.0,0.223847596,0.914717204,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.134651619,0.8649689070000001,0.052316870999999994,0.765472312,0.141512848,0.850755108,1
68,0.144943463,0.8791827059999999,0.17238837899999998,0.857862007,0.141512848,0.872075807,0.12779039,0.928931003,0.114067932,0.9857862,0.18954145100000003,0.8649689070000001,0.138082234,0.921824104,0.12435977599999999,0.971572401,0.206694524,0.950251702,0.141512848,0.964465502,0.114067932,1.0,0.23757005399999997,0.936037903,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.151804692,0.872075807,0.052316870999999994,0.765472312,0.16552715,0.850755108,1
69,0.120929161,0.850755108,0.155235306,0.857862007,0.134651619,0.872075807,0.12779039,0.928931003,0.117498547,0.9857862,0.18954145100000003,0.8649689070000001,0.138082234,0.921824104,0.12435977599999999,0.971572401,0.206694524,0.957358602,0.141512848,0.964465502,0.114067932,1.0,0.223847596,0.928931003,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.120929161,0.836541309,0.052316870999999994,0.765472312,0.120929161,0.8223275090000001,1
70,0.120929161,0.850755108,0.162096535,0.8649689070000001,0.151804692,0.8649689070000001,0.12779039,0.914717204,0.117498547,0.9857862,0.18954145100000003,0.8649689070000001,0.138082234,0.921824104,0.12435977599999999,0.971572401,0.206694524,0.957358602,0.141512848,0.964465502,0.114067932,1.0,0.223847596,0.928931003,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.120929161,0.836541309,0.052316870999999994,0.765472312,0.120929161,0.8223275090000001,1
71,0.120929161,0.850755108,0.175818993,0.872075807,0.16895776399999998,0.872075807,0.120929161,0.914717204,0.114067932,0.9857862,0.158665921,0.8649689070000001,0.138082234,0.907610305,0.131221005,0.971572401,0.206694524,0.957358602,0.141512848,0.964465502,0.114067932,1.0,0.223847596,0.928931003,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.120929161,0.836541309,0.052316870999999994,0.765472312,0.120929161,0.8223275090000001,1
72,0.120929161,0.850755108,0.175818993,0.872075807,0.16895776399999998,0.872075807,0.120929161,0.914717204,0.114067932,0.9857862,0.158665921,0.8649689070000001,0.138082234,0.907610305,0.131221005,0.971572401,0.206694524,0.957358602,0.141512848,0.964465502,0.114067932,1.0,0.223847596,0.928931003,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.120929161,0.836541309,0.052316870999999994,0.765472312,0.120929161,0.8223275090000001,1
73,0.120929161,0.850755108,0.141512848,0.7583654129999999,0.16895776399999998,0.872075807,0.120929161,0.914717204,0.114067932,0.9857862,0.141512848,0.765472312,0.144943463,0.907610305,0.131221005,0.971572401,0.162096535,0.8010068109999999,0.141512848,0.964465502,0.114067932,1.0,0.182680222,0.8223275090000001,0.141512848,0.957358602,0.158665921,0.957358602,0.103776089,0.850755108,0.120929161,0.836541309,0.052316870999999994,0.765472312,0.12779039,0.729937814,1
74,0.120929161,0.850755108,0.144943463,0.7441516140000001,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.144943463,0.751258513,0.155235306,0.900503405,0.138082234,0.964465502,0.16895776399999998,0.7938999109999999,0.093484245,0.914717204,0.114067932,1.0,0.227278211,0.893396505,0.155235306,0.921824104,0.117498547,0.964465502,0.103776089,0.850755108,0.12779039,0.715724015,0.052316870999999994,0.765472312,0.12779039,0.708617116,1
75,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
76,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
77,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
78,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
79,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
80,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
81,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
82,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
83,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
84,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
85,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
86,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
87,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
88,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
89,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
90,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
91,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
92,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
93,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
94,0.12779039,0.708617116,0.148374077,0.729937814,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.148374077,0.729937814,0.158665921,0.772579212,0.138082234,0.964465502,0.16895776399999998,0.786793011,0.093484245,0.914717204,0.114067932,1.0,0.21355575300000001,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,0.103776089,0.850755108,0.12779039,0.6944033159999999,0.052316870999999994,0.765472312,0.131221005,0.6944033159999999,1
