Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.120929161,0.850755108,0.155235306,0.857862007,0.134651619,0.872075807,0.12779039,0.928931003,0.117498547,0.9857862,,,,,,,0.206694524,0.957358602,,,,,0.223847596,0.928931003,,,,,,,0.120929161,0.836541309,,,0.120929161,0.822327509
,,0.162096535,0.864968907,0.151804692,0.864968907,0.12779039,0.914717204,0.117498547,0.9857862,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.175818993,0.872075807,0.168957764,0.872075807,0.120929161,0.914717204,0.114067932,0.9857862,0.158665921,0.864968907,0.138082234,0.907610305,0.131221005,0.971572401,,,,,,,,,,,,,,,,,,,,
,,0.175818993,0.872075807,0.168957764,0.872075807,0.120929161,0.914717204,0.114067932,0.9857862,0.158665921,0.864968907,0.138082234,0.907610305,0.131221005,0.971572401,,,,,,,,,,,,,,,,,,,,
,,0.141512848,0.758365413,,,,,,,0.141512848,0.765472312,0.144943463,0.907610305,0.131221005,0.971572401,0.162096535,0.801006811,,,,,0.182680222,0.822327509,,,,,,,,,,,0.12779039,0.729937814
,,0.144943463,0.744151614,0.148374077,0.737044714,0.151804692,0.907610305,0.12779039,0.964465502,0.144943463,0.751258513,0.155235306,0.900503405,0.138082234,0.964465502,0.168957764,0.793899911,0.093484245,0.914717204,,,0.227278211,0.893396505,0.155235306,0.921824104,0.117498547,0.964465502,,,0.12779039,0.715724015,,,0.12779039,0.708617116
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.12779039,0.708617116,0.148374077,0.729937814,,,,,,,0.148374077,0.729937814,0.158665921,0.772579212,,,0.168957764,0.786793011,,,,,0.213555753,0.850755108,0.16552715,0.900503405,0.117498547,0.957358602,,,0.12779039,0.694403316,,,0.131221005,0.694403316
0.120929161,0.403020432,0.131221005,0.481196328,0.086623016,0.488303228,0.069469944,0.573586023,0.072900558,0.658868818,0.182680222,0.474089428,0.210125138,0.552265324,0.213555753,0.63754812,0.117498547,0.651761919,0.124359776,0.779686112,0.134651619,0.900503405,0.179249608,0.63044122,0.19640268,0.772579212,0.206694524,0.907610305,0.110637318,0.395913533,0.12779039,0.388806633,0.09691486,0.410127332,0.148374077,0.403020432
0.114067932,0.403020432,0.131221005,0.474089428,0.083192402,0.488303228,0.066039329,0.573586023,0.069469944,0.651761919,0.182680222,0.474089428,0.210125138,0.552265324,0.210125138,0.63754812,0.117498547,0.651761919,0.124359776,0.779686112,0.134651619,0.900503405,0.179249608,0.63044122,0.19640268,0.772579212,0.206694524,0.900503405,0.107206703,0.395913533,0.124359776,0.388806633,0.09691486,0.410127332,0.144943463,0.403020432
0.114067932,0.403020432,0.131221005,0.474089428,0.083192402,0.488303228,0.066039329,0.573586023,0.069469944,0.651761919,0.182680222,0.474089428,0.210125138,0.552265324,0.210125138,0.63754812,0.117498547,0.651761919,0.124359776,0.779686112,0.134651619,0.900503405,0.179249608,0.63044122,0.19640268,0.772579212,0.206694524,0.900503405,0.107206703,0.395913533,0.124359776,0.388806633,0.09691486,0.410127332,0.144943463,0.403020432
0.110637318,0.403020432,0.12779039,0.474089428,0.079761787,0.488303228,0.066039329,0.580692923,0.062608715,0.658868818,0.182680222,0.474089428,0.210125138,0.559372224,0.210125138,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.179249608,0.63754812,0.19640268,0.772579212,0.210125138,0.893396505,0.103776089,0.395913533,0.117498547,0.395913533,0.093484245,0.410127332,0.141512848,0.403020432
0.110637318,0.403020432,0.12779039,0.474089428,0.079761787,0.488303228,0.066039329,0.573586023,0.062608715,0.658868818,0.182680222,0.474089428,0.210125138,0.559372224,0.210125138,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.134651619,0.900503405,0.175818993,0.63754812,0.199833295,0.772579212,0.206694524,0.886289606,0.103776089,0.395913533,0.117498547,0.388806633,0.093484245,0.417234231,0.141512848,0.403020432
0.110637318,0.403020432,0.12779039,0.474089428,0.079761787,0.488303228,0.066039329,0.573586023,0.062608715,0.658868818,0.182680222,0.474089428,0.210125138,0.559372224,0.210125138,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.134651619,0.893396505,0.175818993,0.63754812,0.19640268,0.772579212,0.206694524,0.886289606,0.103776089,0.395913533,0.117498547,0.388806633,0.093484245,0.417234231,0.141512848,0.403020432
0.114067932,0.403020432,0.12779039,0.481196328,0.083192402,0.488303228,0.062608715,0.573586023,0.0591781,0.651761919,0.179249608,0.474089428,0.210125138,0.559372224,0.210125138,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.900503405,0.175818993,0.63754812,0.19640268,0.765472312,0.203263909,0.879182706,0.103776089,0.395913533,0.120929161,0.395913533,0.093484245,0.410127332,0.144943463,0.410127332
0.110637318,0.403020432,0.131221005,0.481196328,0.083192402,0.488303228,0.066039329,0.573586023,0.0591781,0.651761919,0.182680222,0.474089428,0.210125138,0.559372224,0.213555753,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.175818993,0.63044122,0.199833295,0.765472312,0.199833295,0.879182706,0.103776089,0.395913533,0.120929161,0.388806633,0.093484245,0.410127332,0.144943463,0.410127332
0.110637318,0.403020432,0.131221005,0.481196328,0.083192402,0.488303228,0.066039329,0.573586023,0.0591781,0.651761919,0.182680222,0.474089428,0.210125138,0.559372224,0.213555753,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.175818993,0.63754812,0.199833295,0.765472312,0.199833295,0.879182706,0.103776089,0.395913533,0.120929161,0.388806633,0.093484245,0.410127332,0.144943463,0.410127332
0.114067932,0.403020432,0.134651619,0.481196328,0.086623016,0.488303228,0.066039329,0.573586023,0.0591781,0.651761919,0.186110837,0.474089428,0.213555753,0.559372224,0.213555753,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.179249608,0.63754812,0.19640268,0.779686112,0.199833295,0.886289606,0.107206703,0.395913533,0.124359776,0.395913533,0.09691486,0.417234231,0.148374077,0.410127332
0.120929161,0.403020432,0.134651619,0.481196328,0.090053631,0.488303228,0.069469944,0.573586023,0.062608715,0.651761919,0.186110837,0.474089428,0.213555753,0.559372224,0.216986367,0.63754812,0.117498547,0.658868818,0.120929161,0.786793011,0.131221005,0.893396505,0.179249608,0.644655019,0.19640268,0.779686112,0.199833295,0.879182706,0.110637318,0.395913533,0.12779039,0.395913533,0.100345474,0.417234231,0.148374077,0.410127332
0.120929161,0.403020432,0.134651619,0.481196328,0.090053631,0.488303228,0.069469944,0.573586023,0.062608715,0.651761919,0.189541451,0.474089428,0.213555753,0.559372224,0.216986367,0.63754812,0.117498547,0.658868818,0.120929161,0.786793011,0.131221005,0.893396505,0.179249608,0.644655019,0.19640268,0.779686112,0.199833295,0.879182706,0.110637318,0.395913533,0.12779039,0.395913533,0.100345474,0.417234231,0.148374077,0.410127332
0.120929161,0.410127332,0.141512848,0.481196328,0.093484245,0.488303228,0.076331173,0.580692923,0.066039329,0.651761919,0.192972066,0.474089428,0.216986367,0.552265324,0.216986367,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.182680222,0.63754812,0.19640268,0.779686112,0.19640268,0.879182706,0.114067932,0.395913533,0.131221005,0.395913533,0.103776089,0.417234231,0.151804692,0.410127332
0.124359776,0.410127332,0.141512848,0.481196328,0.093484245,0.488303228,0.076331173,0.566479123,0.069469944,0.651761919,0.19640268,0.481196328,0.220416982,0.559372224,0.216986367,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.182680222,0.644655019,0.192972066,0.779686112,0.19640268,0.879182706,0.117498547,0.403020432,0.131221005,0.395913533,0.107206703,0.417234231,0.155235306,0.410127332
0.124359776,0.410127332,0.141512848,0.481196328,0.093484245,0.488303228,0.076331173,0.566479123,0.069469944,0.651761919,0.19640268,0.481196328,0.220416982,0.559372224,0.216986367,0.63754812,0.117498547,0.651761919,0.120929161,0.786793011,0.131221005,0.893396505,0.182680222,0.644655019,0.192972066,0.779686112,0.19640268,0.879182706,0.117498547,0.403020432,0.131221005,0.395913533,0.107206703,0.417234231,0.155235306,0.410127332
0.12779039,0.403020432,0.148374077,0.481196328,0.09691486,0.481196328,0.083192402,0.566479123,0.076331173,0.651761919,0.199833295,0.481196328,0.223847596,0.573586023,0.220416982,0.63754812,0.117498547,0.651761919,0.120929161,0.779686112,0.131221005,0.893396505,0.182680222,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.120929161,0.395913533,0.134651619,0.395913533,0.110637318,0.417234231,0.155235306,0.410127332
0.131221005,0.403020432,0.148374077,0.481196328,0.09691486,0.481196328,0.083192402,0.573586023,0.083192402,0.651761919,0.199833295,0.481196328,0.223847596,0.573586023,0.216986367,0.63754812,0.120929161,0.651761919,0.120929161,0.779686112,0.131221005,0.900503405,0.182680222,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.124359776,0.395913533,0.141512848,0.395913533,0.114067932,0.417234231,0.158665921,0.410127332
0.131221005,0.403020432,0.148374077,0.481196328,0.09691486,0.481196328,0.083192402,0.573586023,0.079761787,0.651761919,0.199833295,0.481196328,0.223847596,0.573586023,0.220416982,0.63754812,0.120929161,0.651761919,0.120929161,0.779686112,0.131221005,0.893396505,0.182680222,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.124359776,0.395913533,0.141512848,0.395913533,0.114067932,0.417234231,0.158665921,0.410127332
0.134651619,0.403020432,0.148374077,0.481196328,0.09691486,0.481196328,0.083192402,0.566479123,0.083192402,0.651761919,0.203263909,0.481196328,0.223847596,0.566479123,0.216986367,0.63044122,0.120929161,0.651761919,0.124359776,0.786793011,0.131221005,0.900503405,0.182680222,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.12779039,0.395913533,0.141512848,0.395913533,0.117498547,0.417234231,0.158665921,0.410127332
0.138082234,0.410127332,0.148374077,0.481196328,0.100345474,0.481196328,0.083192402,0.566479123,0.083192402,0.651761919,0.203263909,0.481196328,0.223847596,0.566479123,0.216986367,0.63754812,0.120929161,0.651761919,0.124359776,0.786793011,0.131221005,0.900503405,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.144943463,0.403020432,0.117498547,0.417234231,0.162096535,0.410127332
0.138082234,0.410127332,0.148374077,0.481196328,0.100345474,0.481196328,0.083192402,0.566479123,0.083192402,0.651761919,0.203263909,0.481196328,0.223847596,0.566479123,0.216986367,0.63754812,0.120929161,0.651761919,0.124359776,0.786793011,0.131221005,0.900503405,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.144943463,0.395913533,0.117498547,0.417234231,0.162096535,0.410127332
0.138082234,0.417234231,0.151804692,0.481196328,0.100345474,0.481196328,0.083192402,0.566479123,0.083192402,0.651761919,0.203263909,0.481196328,0.223847596,0.566479123,0.220416982,0.63754812,0.124359776,0.651761919,0.124359776,0.786793011,0.131221005,0.900503405,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.144943463,0.403020432,0.117498547,0.417234231,0.16552715,0.417234231
0.138082234,0.410127332,0.151804692,0.481196328,0.100345474,0.481196328,0.083192402,0.566479123,0.079761787,0.644655019,0.203263909,0.481196328,0.223847596,0.566479123,0.220416982,0.63754812,0.124359776,0.651761919,0.124359776,0.786793011,0.131221005,0.900503405,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.144943463,0.395913533,0.117498547,0.410127332,0.16552715,0.410127332
0.138082234,0.410127332,0.151804692,0.481196328,0.100345474,0.481196328,0.083192402,0.566479123,0.079761787,0.644655019,0.203263909,0.481196328,0.223847596,0.566479123,0.220416982,0.63754812,0.124359776,0.651761919,0.124359776,0.786793011,0.134651619,0.900503405,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.144943463,0.403020432,0.117498547,0.410127332,0.16552715,0.410127332
0.138082234,0.403020432,0.148374077,0.481196328,0.100345474,0.481196328,0.083192402,0.559372224,0.079761787,0.644655019,0.203263909,0.481196328,0.223847596,0.566479123,0.223847596,0.644655019,0.124359776,0.651761919,0.124359776,0.779686112,0.134651619,0.900503405,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.395913533,0.148374077,0.395913533,0.120929161,0.417234231,0.16552715,0.417234231
0.141512848,0.417234231,0.148374077,0.481196328,0.09691486,0.481196328,0.079761787,0.559372224,0.079761787,0.644655019,0.203263909,0.481196328,0.223847596,0.573586023,0.223847596,0.651761919,0.124359776,0.651761919,0.124359776,0.779686112,0.131221005,0.893396505,0.186110837,0.651761919,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.148374077,0.403020432,0.120929161,0.417234231,0.168957764,0.424341131
0.138082234,0.410127332,0.148374077,0.481196328,0.09691486,0.481196328,0.079761787,0.559372224,0.079761787,0.644655019,0.203263909,0.481196328,0.223847596,0.573586023,0.223847596,0.651761919,0.124359776,0.651761919,0.124359776,0.779686112,0.131221005,0.893396505,0.186110837,0.644655019,0.19640268,0.779686112,0.19640268,0.886289606,0.131221005,0.403020432,0.148374077,0.403020432,0.120929161,0.417234231,0.168957764,0.424341131
0.141512848,0.410127332,0.148374077,0.481196328,0.09691486,0.488303228,0.079761787,0.566479123,0.079761787,0.644655019,0.203263909,0.488303228,0.223847596,0.580692923,0.223847596,0.651761919,0.120929161,0.651761919,0.120929161,0.779686112,0.131221005,0.893396505,0.186110837,0.644655019,0.199833295,0.779686112,0.19640268,0.886289606,0.134651619,0.403020432,0.151804692,0.403020432,0.120929161,0.417234231,0.172388379,0.424341131
