frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
46,46,0.29268292664030504,0.12499999887695233,0.4390243899604578,0.12499999887695233,0.07317073166007622,0.0624999994384765,0.0,0.4062500008422856,0.17073170704543852,0.7812500004679366,0.7804878050197712,0.0937500006551104,1.0,0.4062500008422856,0.975609756274714,0.968750001778158,0.4634146341699618,0.6874999998128255,0.29268292664030504,0.8125000016845705,0.4634146341699618,0.9062499993448896,0.8536585366798473,0.6562500015909829,0.9268292683399236,0.8437499999064124,0.9268292683399236,1.0,0.2439024391897329,0.0624999994384765,0.3658536583003814,0.0624999994384765,0.19512195125494275,0.031249998221842587,0.5365853658300381,0.0,1
47,47,0.3333333333333333,0.18181817997015584,0.4523809524822428,0.12121211998010326,0.09523809503551428,0.09090909143709797,0.0,0.3939393942913991,0.19047619054371748,0.7878787885827975,0.7619047621748699,0.09090909143709797,1.0,0.4242424228344043,0.9761904763592936,0.9696969685529532,0.4761904761229494,0.7878787885827975,0.3571428569740396,0.9090909085629014,0.4523809524822428,0.8787878771158554,0.8333333335696778,0.7272727256887055,0.928571428605192,0.8787878771158554,0.928571428605192,1.0,0.2619047619385253,0.12121211998010326,0.3809523810874351,0.09090909143709797,0.21428571418442371,0.06060605999005195,0.547619047517757,0.0,1
48,48,0.3414634145750954,0.21212121141720186,0.4634146341699621,0.12121211998010326,0.09756097586958032,0.09090909143709797,0.0,0.4242424228344043,0.2439024391897329,0.8484848485728494,0.804878048745057,0.12121211998010326,1.0,0.4848484857284964,0.975609756274714,0.9696969685529532,0.4634146341699621,0.7272727256887055,0.3414634145750954,0.9696969685529532,0.4390243904446757,0.8787878771158554,0.8780487808893516,0.6969696971456996,0.9512195125494278,0.939393940009948,0.9512195125494278,1.0,0.268292682915019,0.1515151514271499,0.3902439025098857,0.12121211998010326,0.19512195125494275,0.06060605999005195,0.5609756100395423,0.0,1
49,49,0.307692307535677,0.21875000187174465,0.4615384618125656,0.12500000149739532,0.05128205142562937,0.12500000149739532,0.0,0.4375000007486973,0.2564102566190974,0.874999998502604,0.7948717948065318,0.12500000149739532,1.0,0.4687500018717439,0.9743589745417102,0.9687499988769528,0.4615384618125656,0.75,0.3589743589613065,1.0,0.4102564103869358,0.874999998502604,0.8717948721995009,0.7187499988769533,0.9230769231160808,1.0,0.9487179490834204,1.0,0.2307692306517577,0.12500000149739532,0.3846153844195964,0.12500000149739532,0.1538461537678385,0.06250000224609331,0.5641025641547741,0.0,1
50,50,0.2820512819338089,0.20000000164285692,0.4615384615776191,0.11428571561564575,0.051282051399524256,0.11428571561564575,0.0,0.4285714301360535,0.3076923078880961,0.8285714279455776,0.7948717949109523,0.11428571561564575,1.0,0.4000000005476184,0.9487179486004756,0.885714284384353,0.4871794870228564,0.6571428558911564,0.41025641017809494,0.9142857139727888,0.3846153847328575,0.7999999983571424,0.8717948717557139,0.6571428558911564,0.8205128203561899,1.0,0.9230769231552384,0.9142857139727888,0.20512820508904728,0.11428571561564575,0.3589743587785706,0.11428571561564575,0.15384615419857275,0.08571428602720996,0.5384615384223804,0.0,1
51,51,0.29268292712452315,0.187500000748698,0.4390243904446756,0.12499999850260402,0.0,0.15624999962565067,0.0975609758695803,0.5,0.3414634145750953,0.9062499996256512,0.7560975612944847,0.09375000037434866,1.0,0.40624999962565067,0.9024390246146372,0.9687499988769532,0.4878048783794658,0.6874999977539067,0.4634146341699617,1.0,0.3658536587845992,0.8437499973795574,0.8780487808893512,0.6874999977539067,0.7560975612944847,1.0,0.8780487808893512,0.9687499988769532,0.2195121954644468,0.12499999850260402,0.3414634145750953,0.12499999850260402,0.12195121959486635,0.06249999925130133,0.5121951221047516,0.0,1
52,52,0.2682926829150193,0.18749999831542935,0.4390243899604578,0.12499999887695293,0.0,0.15625000009358747,0.09756097538536243,0.4999999985026044,0.3658536583003817,0.8750000011230471,0.7804878050197712,0.09374999766031902,1.0,0.3749999996256507,0.8780487804051336,0.9062499993448888,0.5121951216205338,0.6874999998128257,0.4634146341699621,0.9687500017781574,0.3414634145750954,0.8124999986897786,0.8780487804051336,0.6562499985961918,0.7560975608102672,1.0,0.8536585366798476,0.9375000005615236,0.17073170704543866,0.12499999887695293,0.3170731703655914,0.09374999766031902,0.09756097538536243,0.062499999438476464,0.4878048778952478,0.0,1
53,53,0.20000000000000007,0.21874999953206395,0.4,0.12499999887695293,0.0,0.15625000009358747,0.07500000043428312,0.5312499997192383,0.3500000003722429,0.9062499993448888,0.7250000000620405,0.09374999766031902,1.0,0.3749999996256507,0.8500000001240807,0.9062499993448888,0.4,0.6250000003743492,0.4,0.9687500017781574,0.3000000002481617,0.8124999986897786,0.9250000000620406,0.5937499991577146,0.7250000000620405,1.0,0.8250000003102022,0.9375000005615236,0.12500000006204046,0.12499999887695293,0.250000000124081,0.12499999887695293,0.050000000124080964,0.09374999766031902,0.4250000003102023,0.0,1
54,54,0.1904761904536815,0.22580645380679884,0.3809523809073629,0.12903225975979954,0.0,0.1935483880939999,0.16666666682422976,0.6129032269033997,0.3571428572779111,0.9677419373785986,0.6904761904536815,0.06451612833420105,1.0,0.3870967761879984,0.8095238095463183,0.903225805953,0.5000000000000001,0.6451612895248012,0.4285714286389553,1.0,0.28571428591686665,0.8064516119060008,0.9523809522684072,0.5483870985691988,0.7142857145558221,1.0,0.7857142859168665,0.9354838716657996,0.11904761909263704,0.1612903223812003,0.23809523818527425,0.12903225975979954,0.047619047731592715,0.06451612833420105,0.4047619050095038,0.0,1
55,55,0.1904761904536815,0.1935483880939992,0.4047619050095038,0.12903225666840068,0.0,0.1935483880939992,0.1904761904536815,0.5806451611906002,0.3809523809073629,0.9354838716657988,0.6904761904536815,0.06451612833420034,1.0,0.3870967730966002,0.8095238095463183,0.8709677402402004,0.6190476190926371,0.6129032238120016,0.4523809522684071,1.0,0.28571428591686665,0.7741935461932011,0.9761904763705482,0.5161290328563991,0.7142857145558221,0.9677419342872003,0.7857142859168665,0.903225805953,0.09523809546318528,0.12903225666840068,0.2142857145558225,0.12903225666840068,0.047619047731592715,0.032258062621401434,0.4047619050095038,0.0,1
56,56,0.11904761909263707,0.22580645380679895,0.3809523809073627,0.1612903254725979,0.0,0.19354838809399932,0.1666666668242298,0.6129032269033995,0.35714285727791123,0.9354838716657996,0.6904761904536814,0.06451613142559857,1.0,0.3870967761879987,0.7380952381852741,0.8709677433315992,0.6190476190926368,0.6129032269033995,0.4047619045368145,1.0,0.238095238185274,0.7419354835718003,0.9761904758978592,0.5161290328563994,0.6666666668242296,0.9677419373785991,0.7380952381852741,0.8709677433315992,0.04761904773159258,0.12903225975979896,0.1666666668242298,0.12903225975979896,0.0,0.0,0.35714285727791123,0.0,1
57,57,0.11111111116013073,0.2580645164281997,0.4000000000882352,0.19354838809399932,0.06666666660784308,0.19354838809399932,0.26666666687254925,0.6451612926161985,0.3555555555359475,0.9677419373785991,0.6666666665196077,0.12903225975979896,1.0,0.4516129045221991,0.6888888890163398,0.8709677433315992,0.6444444444640521,0.6129032269033995,0.3555555555359475,1.0,0.22222222232026131,0.7419354835718003,1.0,0.5806451611906006,0.5999999999117648,0.9677419373785991,0.6888888890163398,0.8709677433315992,0.04444444455228753,0.1612903254725979,0.1555555557124184,0.1612903254725979,0.0,0.0,0.3333333334803922,0.03225806571279894,1
58,58,0.10869565223958916,0.2580645164281997,0.3913043479762037,0.22580645380679895,0.1304347825148727,0.29032258214099865,0.2608695654613313,0.6129032269033995,0.3695652172693343,0.9677419373785991,0.6521739130059491,0.12903225975979896,1.0,0.483870970234998,0.6739130437128185,0.9032258090443982,0.6521739130059491,0.7419354835718003,0.3695652172693343,1.0,0.2173913044791782,0.7419354835718003,0.9782608697247168,0.6774193552375992,0.608695652455382,0.9677419373785991,0.6739130437128185,0.8709677433315992,0.043478260982152746,0.22580645380679895,0.1304347825148727,0.1612903254725979,0.0,0.0,0.3043478260118982,0.06451613142559857,1
59,59,0.10416666671836708,0.3225806478537976,0.3958333332816331,0.19354838809399932,0.12499999989659928,0.29032258214099865,0.18749999984489896,0.6129032269033995,0.3333333333333332,1.0,0.6458333334884345,0.12903225975979896,0.9791666668217678,0.5483870985691991,0.6666666666666667,0.9032258090443982,0.7083333334367342,0.7419354835718003,0.10416666671836708,0.6451612926161985,0.3541666665115654,1.0,1.0,0.6774193552375992,0.5416666667700673,0.9354838716657996,0.6458333334884345,0.8709677433315992,0.062499999948299585,0.2580645164281997,0.12499999989659928,0.22580645380679895,0.0,0.0,0.29166666656326595,0.09677419404699933,1
60,60,0.10416666671836708,0.3125000022460933,0.3958333332816331,0.21875000187174531,0.14583333348843455,0.28125000112304666,0.29166666656326595,0.6562499996256507,0.3541666665115654,0.9687499988769532,0.6666666666666667,0.15625000262044267,1.0,0.5624999992513027,0.6666666666666667,0.875000001497396,0.6666666666666667,0.687500000748698,0.12499999989659928,0.687500000748698,0.3125000001551012,1.0,1.0,0.687500000748698,0.5416666667700673,0.8437500003743493,0.6458333334884345,0.8437500003743493,0.062499999948299585,0.25,0.12499999989659928,0.25,0.0,0.0,0.29166666656326595,0.12500000149739598,1
61,61,0.16666666666666674,0.3125000022460933,0.4166666668734684,0.21875000187174531,0.18749999984489896,0.28125000112304666,0.3125000001551012,0.6562499996256507,0.3541666665115654,0.9687499988769532,0.6249999998965993,0.15625000262044267,1.0,0.5624999992513027,0.6666666666666667,0.875000001497396,0.6666666666666667,0.7187499988769533,0.12499999989659928,0.687500000748698,0.3125000001551012,1.0,0.9583333332299324,0.7812500011230473,0.5416666667700673,0.8437500003743493,0.6458333334884345,0.8437500003743493,0.12499999989659928,0.28125000112304666,0.16666666666666674,0.25,0.0,0.0,0.3125000001551012,0.12500000149739598,1
62,62,0.26190476181472605,0.3125000022460933,0.4761904763705485,0.187500000748698,0.3095238095463185,0.25,0.3333333331757703,0.5624999992513027,0.4285714286389554,0.9687499988769532,0.5000000000000002,0.25,0.4523809522684074,0.5624999992513027,0.4285714286389554,0.9062499996256512,0.8095238095463185,0.625000001497396,0.14285714272208885,0.687500000748698,0.35714285727791123,1.0,1.0,0.625000001497396,0.6190476190926368,0.8437500003743493,0.7380952381852741,0.8437500003743493,0.21428571408313327,0.28125000112304666,0.26190476181472605,0.28125000112304666,0.0,0.0,0.35714285727791123,0.187500000748698,1
63,63,0.2954545455776009,0.34375000037434866,0.522727273014402,0.25,0.3409090911552018,0.3125000022460933,0.3636363637184004,0.625000001497396,0.4090909092960013,0.9687499988769532,0.6136363637184007,0.3125000022460933,0.4318181818592004,0.5624999992513027,0.4090909092960013,0.9062499996256512,0.8181818181408,0.75,0.13636363628159942,0.687500000748698,0.3409090911552018,1.0,1.0,0.7187499988769533,0.5909090911552016,0.8437500003743493,0.7045454548736023,0.8437500003743493,0.2954545455776009,0.3125000022460933,0.2954545455776009,0.3125000022460933,0.0,0.0,0.4090909092960013,0.187500000748698,1
64,64,0.3695652172693343,0.3939393931473833,0.5434782607663597,0.2424242421602388,0.3695652172693343,0.3030303048783284,0.3913043479762037,0.6363636353076214,0.3913043479762037,0.9696969686409552,0.5869565217485129,0.2727272735192836,0.41304347825148746,0.5454545441345278,0.3913043479762037,0.8787878774678609,0.8043478262276909,0.6666666666666669,0.4782608695089236,0.6969696951216716,0.3913043479762037,1.0,1.0,0.6060606068526173,0.5652173914732291,0.8181818176538114,0.6739130437128185,0.8181818176538114,0.3260869567187675,0.3636363646923786,0.3695652172693343,0.3333333333333331,0.0,0.0,0.4347826089583568,0.2424242421602388,1
65,65,0.3617021274438792,0.3939393931473833,0.5744680849625864,0.3030303048783284,0.425531915037414,0.3333333333333331,0.40425531903210143,0.6363636353076214,0.3829787234491917,0.9696969686409552,0.5957446809678987,0.3030303048783284,0.40425531903210143,0.5454545441345278,0.3829787234491917,0.8787878774678609,0.8510638296524248,0.7272727264807164,0.5531914893796767,0.8484848490128561,0.3829787234491917,1.0,1.0,0.6363636353076214,0.5531914893796767,0.8181818176538114,0.6595744681390302,0.8181818176538114,0.3191489362780604,0.3636363646923786,0.3617021274438792,0.3333333333333331,0.0,0.0,0.425531915037414,0.2727272735192836,1
66,66,0.4000000001588238,0.4242424245064281,0.6200000000873531,0.3333333333333331,0.4799999999523531,0.4242424245064281,0.4200000000079415,0.6666666666666669,0.33999999981735285,0.9696969686409552,0.680000000031765,0.3333333333333331,0.3799999999126473,0.5454545441345278,0.3600000000635294,0.8787878774678609,0.8400000000158826,0.7272727264807164,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6363636353076214,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3636363646923786,0.0,0.0,0.4600000001032354,0.3030303048783284,1
67,67,0.4600000001032354,0.4848484843204776,0.6399999999364707,0.3939393931473833,0.4799999999523531,0.4848484843204776,0.4000000001588238,0.6969696951216716,0.3600000000635294,0.9393939372819105,0.5600000001429413,0.4848484843204776,0.4999999998014705,0.6666666666666669,0.4200000000079415,0.8787878774678609,0.8400000000158826,0.7878787862947659,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6363636353076214,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4799999999523531,0.4242424245064281,0.0,0.0,0.520000000047647,0.3636363646923786,1
68,68,0.5000000000000001,0.4848484843204776,0.648148148161765,0.3939393931473833,0.48148148161764703,0.4545454558654729,0.4074074073529412,0.6969696951216716,0.3333333334558823,0.9393939372819105,0.7407407408088238,0.4242424245064281,0.4629629628676469,0.6666666666666669,0.3888888889705884,0.8787878774678609,0.8333333334558825,0.7878787862947659,0.48148148161764703,0.8484848490128561,0.3333333334558823,1.0,1.0,0.7272727264807164,0.48148148161764703,0.8181818176538114,0.5740740742647059,0.8181818176538114,0.2777777779411765,0.3636363646923786,0.537037037132353,0.4545454558654729,0.0,0.0,0.6111111110294117,0.3636363646923786,1
69,69,0.4000000001588238,0.3636363646923786,0.5999999998411766,0.3939393931473833,0.4799999999523531,0.4545454558654729,0.4399999998570589,0.6969696951216716,0.3799999999126473,0.9393939372819105,0.7999999999205886,0.4242424245064281,0.4999999998014705,0.6666666666666669,0.4200000000079415,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388,1
70,70,0.4000000001588238,0.3636363646923786,0.6399999999364707,0.4242424245064281,0.5799999999920589,0.4242424245064281,0.4399999998570589,0.6363636353076214,0.3799999999126473,0.9393939372819105,0.7999999999205886,0.4242424245064281,0.4999999998014705,0.6666666666666669,0.4200000000079415,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388,1
71,71,0.4000000001588238,0.3636363646923786,0.7199999997300004,0.4545454558654729,0.680000000031765,0.4545454558654729,0.4000000001588238,0.6363636353076214,0.3600000000635294,0.9393939372819105,0.6200000000873531,0.4242424245064281,0.4999999998014705,0.6060606068526173,0.4600000001032354,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388,1
72,72,0.4000000001588238,0.3636363646923786,0.7199999997300004,0.4545454558654729,0.680000000031765,0.4545454558654729,0.4000000001588238,0.6363636353076214,0.3600000000635294,0.9393939372819105,0.6200000000873531,0.4242424245064281,0.4999999998014705,0.6060606068526173,0.4600000001032354,0.8787878774678609,0.8999999999602945,0.8181818176538114,0.520000000047647,0.8484848490128561,0.3600000000635294,1.0,1.0,0.6969696951216716,0.520000000047647,0.8181818176538114,0.6200000000873531,0.8181818176538114,0.30000000011911776,0.3636363646923786,0.4000000001588238,0.3030303048783284,0.0,0.0,0.4000000001588238,0.2424242421602388,1
73,73,0.5263157898036501,0.44736842171629737,0.6842105265357664,0.1052631590893348,0.8947368423527374,0.5263157904028161,0.5263157898036501,0.684210525253924,0.4736842107187956,0.947368419194368,0.6842105265357664,0.13157894697022135,0.7105263158169708,0.6578947373730379,0.6052631581697083,0.8947368409106652,0.8421052632678832,0.2631578964623728,0.6842105265357664,0.8684210530297787,0.4736842107187956,1.0,1.0,0.342105262626962,0.6842105265357664,0.8421052626269626,0.815789473986679,0.8421052626269626,0.3947368423527376,0.44736842171629737,0.5263157898036501,0.3947368434325941,0.0,0.13157894697022135,0.5789473683660582,0.0,1
