frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
723,723,0.44999999962775744,0.014285714281802803,0.4749999999379598,0.17142857151853758,0.09999999975183836,0.1857142858003404,0.0,0.37142857160068027,0.3499999998759191,0.4857142853074831,0.8749999999379596,0.17142857151853758,1.0,0.3571428573188776,0.7499999998759195,0.4857142853074831,0.2999999997518384,0.5142857149663267,0.2499999996277571,0.7285714291933675,0.2499999996277571,1.0,0.7749999996897979,0.5142857149663267,0.8499999996277576,0.7285714291933675,0.824999999813879,0.9857142865396258,0.3749999996897978,0.0,0.4999999997518387,0.0,0.2499999996277571,0.04285714284540841,0.6499999996277578,0.028571428563605606,1
724,724,0.44999999962775744,0.028169014076902588,0.4749999999379598,0.18309859163484424,0.09999999975183836,0.1971830986732957,0.0,0.3802816903081398,0.3499999998759191,0.4788732398472525,0.8499999996277576,0.18309859163484424,1.0,0.3661971832696885,0.7499999998759195,0.4788732398472525,0.2999999997518384,0.5211267612325597,0.2499999996277571,0.7464788730379225,0.2499999996277571,1.0,0.7749999996897979,0.5211267612325597,0.8499999996277576,0.7323943668093302,0.8000000000000003,0.9859154937714076,0.4000000000000001,0.014084507038451141,0.5249999995657174,0.0,0.2749999999379594,0.042253521115354034,0.6499999996277578,0.042253521115354034,1
725,725,0.44999999962775744,0.028169014076902588,0.4999999997518387,0.18309859163484424,0.09999999975183836,0.1971830986732957,0.0,0.3661971832696885,0.32500000006204044,0.4788732398472525,0.8499999996277576,0.18309859163484424,1.0,0.3661971832696885,0.7249999995657171,0.4788732398472525,0.2749999999379594,0.5211267612325597,0.2749999999379594,0.7605633806162798,0.2499999996277571,1.0,0.7749999996897979,0.5211267612325597,0.8499999996277576,0.7323943668093302,0.8000000000000003,0.9859154937714076,0.3749999996897978,0.014084507038451141,0.4999999997518387,0.0,0.2499999996277571,0.042253521115354034,0.6249999998138791,0.042253521115354034,1
726,726,0.44999999962775744,0.014285714281802803,0.4749999999379598,0.17142857151853758,0.09999999975183836,0.17142857151853758,0.0,0.3571428573188776,0.32500000006204044,0.4714285718471089,0.8499999996277576,0.17142857151853758,1.0,0.34285714303707504,0.7499999998759195,0.4714285718471089,0.2749999999379594,0.5142857149663267,0.2499999996277571,0.7428571426537417,0.2499999996277571,1.0,0.7749999996897979,0.5142857149663267,0.8499999996277576,0.7285714291933675,0.824999999813879,0.9857142865396258,0.3749999996897978,0.0,0.4999999997518387,0.0,0.2499999996277571,0.028571428563605606,0.6249999998138791,0.028571428563605606,1
727,727,0.4615384613035154,0.014285714281802803,0.4871794872708551,0.17142857151853758,0.10256410234220914,0.17142857151853758,0.0,0.3571428573188776,0.3333333335030164,0.4714285718471089,0.8974358976577905,0.17142857151853758,1.0,0.3571428573188776,0.7435897433809026,0.4714285718471089,0.2820512820773869,0.5142857149663267,0.2820512820773869,0.7428571426537417,0.2564102561100472,1.0,0.7948717948065318,0.5142857149663267,0.8717948716904511,0.7428571426537417,0.8461538462321614,0.9857142865396258,0.3846153844195961,0.0,0.5128205127291452,0.0,0.2564102561100472,0.028571428563605606,0.6410256410386937,0.028571428563605606,1
728,728,0.4473684209151459,0.014285714281802803,0.473684210718796,0.17142857151853758,0.07894736836605869,0.17142857151853758,0.0,0.3571428573188776,0.3157894739866792,0.4571428570176869,0.8684210525490874,0.17142857151853758,1.0,0.34285714303707504,0.7368421050981752,0.4714285718471089,0.28947368418302943,0.5142857149663267,0.21052631581697104,0.6857142860741496,0.2368421050981749,1.0,0.7894736841830291,0.5142857149663267,0.8684210525490874,0.7428571426537417,0.8157894739866791,0.9857142865396258,0.3684210525490875,0.0,0.5263157892812046,0.0,0.2368421050981749,0.028571428563605606,0.6315789474509128,0.028571428563605606,1
729,729,0.4473684209151459,0.028169014076902588,0.473684210718796,0.18309859163484424,0.10526315816970877,0.18309859163484424,0.0,0.3661971832696885,0.3157894739866792,0.4647887322688947,0.8684210525490874,0.18309859163484424,1.0,0.3521126762312372,0.7368421050981752,0.4647887322688947,0.28947368418302943,0.5211267612325597,0.2368421050981749,0.7042253530023803,0.2368421050981749,1.0,0.7894736841830291,0.5211267612325597,0.8684210525490874,0.7464788730379225,0.8157894739866791,0.9859154937714076,0.3684210525490875,0.014084507038451141,0.5000000000000004,0.0,0.2368421050981749,0.042253521115354034,0.6315789474509128,0.042253521115354034,1
730,730,0.4473684209151459,0.028169014076902588,0.5000000000000004,0.18309859163484424,0.10526315816970877,0.18309859163484424,0.0,0.3661971832696885,0.3157894739866792,0.4647887322688947,0.8947368423527372,0.18309859163484424,1.0,0.3380281691927856,0.7631578949018252,0.4647887322688947,0.28947368418302943,0.5211267612325597,0.2368421050981749,0.7183098592309726,0.2368421050981749,1.0,0.7894736841830291,0.5211267612325597,0.8684210525490874,0.7464788730379225,0.8157894739866791,0.9859154937714076,0.3684210525490875,0.014084507038451141,0.5000000000000004,0.0,0.2631578949018249,0.042253521115354034,0.6315789474509128,0.042253521115354034,1
731,731,0.4358974356233325,0.027777777755593997,0.4871794870228571,0.18055555554446373,0.10256410279904912,0.18055555554446373,0.0,0.36111111108892746,0.33333333333333354,0.45833333296730294,0.8717948717557142,0.18055555554446373,1.0,0.3194444444555363,0.7435897435114287,0.45833333296730294,0.2820512819338094,0.5138888892771027,0.25641025648857185,0.7499999999334491,0.2307692305342847,1.0,0.7692307689566656,0.49999999986689797,0.8461538458014274,0.7361111105232448,0.7948717949109528,0.9722222225106096,0.3589743587785708,0.01388888887779685,0.4871794870228571,0.0,0.25641025648857185,0.04166666663339115,0.6410256407123802,0.04166666663339115,1
732,732,0.4358974356233325,0.027777777755593997,0.4871794870228571,0.18055555554446373,0.10256410279904912,0.18055555554446373,0.0,0.36111111108892746,0.3589743587785708,0.4722222223775077,0.8717948717557142,0.18055555554446373,1.0,0.3194444444555363,0.7692307689566656,0.45833333296730294,0.2820512819338094,0.5138888892771027,0.25641025648857185,0.7499999999334491,0.2307692305342847,1.0,0.7692307689566656,0.49999999986689797,0.8205128203561901,0.7361111105232448,0.7948717949109528,0.9722222225106096,0.3589743587785708,0.01388888887779685,0.4871794870228571,0.0,0.25641025648857185,0.04166666663339115,0.6410256407123802,0.04166666663339115,1
733,733,0.4358974356233325,0.027777777755593997,0.4871794870228571,0.18055555554446373,0.10256410279904912,0.18055555554446373,0.0,0.36111111108892746,0.3589743587785708,0.4722222223775077,0.8717948717557142,0.18055555554446373,1.0,0.3194444444555363,0.7692307689566656,0.45833333296730294,0.2820512819338094,0.5138888892771027,0.25641025648857185,0.7499999999334491,0.2307692305342847,1.0,0.7692307689566656,0.49999999986689797,0.8205128203561901,0.7361111105232448,0.7948717949109528,0.9722222225106096,0.3589743587785708,0.01388888887779685,0.5128205124680945,0.0,0.25641025648857185,0.04166666663339115,0.6410256407123802,0.04166666663339115,1
734,734,0.4210526314139648,0.028169014076902588,0.4736842104713222,0.18309859163484424,0.07894736884725895,0.18309859163484424,0.0,0.3661971832696885,0.3421052630891521,0.4647887322688947,0.8684210526178304,0.18309859163484424,1.0,0.3239436621543345,0.7631578945031166,0.4647887322688947,0.26315789476433965,0.5211267612325597,0.2368421054968837,0.7464788730379225,0.21052631570698224,1.0,0.7631578945031166,0.5070422536542021,0.8157894735604736,0.7464788730379225,0.789473684293018,0.9859154937714076,0.3421052630891521,0.014084507038451141,0.4736842104713222,0.0,0.2368421054968837,0.042253521115354034,0.6315789471209473,0.042253521115354034,1
735,735,0.4210526314139648,0.028169014076902588,0.4736842104713222,0.18309859163484424,0.07894736884725895,0.1971830986732957,0.0,0.3661971832696885,0.3421052630891521,0.4647887322688947,0.8684210526178304,0.18309859163484424,1.0,0.3380281691927856,0.7631578945031166,0.4647887322688947,0.26315789476433965,0.5211267612325597,0.2368421054968837,0.7464788730379225,0.21052631570698224,1.0,0.7631578945031166,0.5211267612325597,0.8157894735604736,0.7464788730379225,0.8157894735604736,0.97183098619305,0.3421052630891521,0.014084507038451141,0.4999999997387778,0.0,0.2368421054968837,0.042253521115354034,0.6315789471209473,0.042253521115354034,1
736,736,0.4102564101780951,0.028169014076902588,0.4615384615776197,0.18309859163484424,0.07692307735381182,0.1971830986732957,0.0,0.3661971832696885,0.3333333333333334,0.4647887322688947,0.8461538463104767,0.18309859163484424,1.0,0.3239436621543345,0.7435897435114283,0.4647887322688947,0.2564102564885721,0.5070422536542021,0.2307692310433345,0.7464788730379225,0.2051282050890474,1.0,0.7435897435114283,0.5070422536542021,0.7948717949109526,0.7464788730379225,0.7948717949109526,0.9859154937714076,0.3333333333333334,0.014084507038451141,0.48717948702285707,0.0,0.2307692310433345,0.05633802815380549,0.6153846152671427,0.042253521115354034,1
737,737,0.4102564101780951,0.014285714281802803,0.4615384615776197,0.17142857151853758,0.07692307735381182,0.17142857151853758,0.0,0.3571428573188776,0.3333333333333334,0.4571428570176869,0.8461538463104767,0.17142857151853758,1.0,0.31428571447346954,0.7435897435114283,0.4571428570176869,0.2564102564885721,0.5000000001369047,0.2307692310433345,0.7428571426537417,0.2051282050890474,1.0,0.7435897435114283,0.5000000001369047,0.7948717949109526,0.7428571426537417,0.7692307694657153,0.9857142865396258,0.3333333333333334,0.0,0.48717948702285707,0.0,0.2307692310433345,0.028571428563605606,0.6153846152671427,0.014285714281802803,1
738,738,0.4210526314139648,0.014285714281802803,0.4736842104713222,0.17142857151853758,0.10526315811471454,0.17142857151853758,0.0,0.3571428573188776,0.3421052630891521,0.4571428570176869,0.8684210526178304,0.17142857151853758,1.0,0.32857142875527195,0.7631578945031166,0.4571428570176869,0.26315789476433965,0.5000000001369047,0.2368421054968837,0.7428571426537417,0.21052631570698224,1.0,0.7631578945031166,0.5142857149663267,0.8157894735604736,0.7428571426537417,0.8157894735604736,0.9857142865396258,0.3421052630891521,0.0,0.4999999997387778,0.0,0.2368421054968837,0.028571428563605606,0.6315789471209473,0.028571428563605606,1
739,739,0.4210526314139648,0.014285714281802803,0.4999999997387778,0.17142857151853758,0.10526315811471454,0.17142857151853758,0.0,0.3571428573188776,0.3421052630891521,0.4571428570176869,0.8947368418852858,0.1857142858003404,1.0,0.34285714303707504,0.789473684293018,0.4571428570176869,0.26315789476433965,0.5142857149663267,0.2368421054968837,0.7428571426537417,0.21052631570698224,1.0,0.7631578945031166,0.5000000001369047,0.8157894735604736,0.7428571426537417,0.8157894735604736,0.9857142865396258,0.3421052630891521,0.0,0.4999999997387778,0.0,0.2368421054968837,0.028571428563605606,0.6315789471209473,0.028571428563605606,1
740,740,0.4102564101780951,0.028169014076902588,0.48717948702285707,0.18309859163484424,0.10256410279904908,0.18309859163484424,0.0,0.3661971832696885,0.3333333333333334,0.4788732398472525,0.8717948717557141,0.18309859163484424,1.0,0.3380281691927856,0.7692307694657153,0.4647887322688947,0.2820512824428589,0.5211267612325597,0.2307692310433345,0.7464788730379225,0.2051282050890474,1.0,0.7435897435114283,0.5070422536542021,0.7948717949109526,0.7464788730379225,0.7948717949109526,0.9859154937714076,0.3333333333333334,0.014084507038451141,0.48717948702285707,0.0,0.2307692310433345,0.042253521115354034,0.6153846152671427,0.042253521115354034,1
741,741,0.3947368418302918,0.028169014076902588,0.4736842101963505,0.18309859163484424,0.07894736836605871,0.18309859163484424,0.0,0.3661971832696885,0.3421052632678835,0.4788732398472525,0.8684210525490873,0.18309859163484424,1.0,0.3380281691927856,0.7631578949018251,0.4647887322688947,0.26315789490182506,0.5211267612325597,0.2105263158169708,0.7464788730379225,0.1842105260133207,1.0,0.7631578949018251,0.5070422536542021,0.7894736841830292,0.7464788730379225,0.7894736841830292,0.9859154937714076,0.31578947346423336,0.014084507038451141,0.4736842101963505,0.0,0.2105263158169708,0.042253521115354034,0.6052631576472629,0.042253521115354034,1
742,742,0.42105263163394185,0.014285714281802803,0.4736842101963505,0.17142857151853758,0.07894736836605871,0.17142857151853758,0.0,0.3571428573188776,0.3421052632678835,0.4714285718471089,0.8421052632678832,0.17142857151853758,1.0,0.31428571447346954,0.7631578949018251,0.4571428570176869,0.26315789490182506,0.5142857149663267,0.2105263158169708,0.7428571426537417,0.15789473673211682,1.0,0.7631578949018251,0.5000000001369047,0.8157894734642334,0.7428571426537417,0.7894736841830292,0.9857142865396258,0.3421052632678835,0.0,0.4736842101963505,0.0,0.2105263158169708,0.028571428563605606,0.6315789474509127,0.028571428563605606,1
743,743,0.42105263163394185,0.014285714281802803,0.4736842101963505,0.17142857151853758,0.07894736836605871,0.17142857151853758,0.0,0.3571428573188776,0.3421052632678835,0.4714285718471089,0.8684210525490873,0.17142857151853758,1.0,0.32857142875527195,0.7631578949018251,0.4571428570176869,0.26315789490182506,0.5142857149663267,0.2105263158169708,0.7428571426537417,0.1842105260133207,1.0,0.7631578949018251,0.5000000001369047,0.7894736841830292,0.7428571426537417,0.7894736841830292,0.9857142865396258,0.3421052632678835,0.0,0.4736842101963505,0.0,0.23684210509817524,0.028571428563605606,0.6315789474509127,0.028571428563605606,1
744,744,0.42105263163394185,0.014084507030847137,0.4736842101963505,0.16901408450514135,0.07894736836605871,0.16901408450514135,0.0,0.3521126760411295,0.3421052632678835,0.464788732557859,0.8684210525490873,0.16901408450514135,1.0,0.32394366197943525,0.7894736841830292,0.4507042249871056,0.26315789490182506,0.5070422539203533,0.2105263158169708,0.732394365604047,0.1842105260133207,1.0,0.7631578949018251,0.4929577463495999,0.7894736841830292,0.732394365604047,0.7894736841830292,0.971830986208259,0.3421052632678835,0.0,0.4736842101963505,0.0,0.23684210509817524,0.02816901406169427,0.6315789474509127,0.02816901406169427,1
745,745,0.42105263163394185,0.014084507030847137,0.4736842101963505,0.16901408450514135,0.07894736836605871,0.16901408450514135,0.0,0.3521126760411295,0.3421052632678835,0.464788732557859,0.8684210525490873,0.16901408450514135,1.0,0.32394366197943525,0.7631578949018251,0.4507042249871056,0.26315789490182506,0.5070422539203533,0.2105263158169708,0.7464788731748001,0.1842105260133207,1.0,0.7631578949018251,0.4929577463495999,0.7894736841830292,0.732394365604047,0.7631578949018251,0.971830986208259,0.3421052632678835,0.0,0.4736842101963505,0.0,0.23684210509817524,0.02816901406169427,0.6315789474509127,0.02816901406169427,1
746,746,0.42105263163394185,0.014084507030847137,0.4736842101963505,0.16901408450514135,0.07894736836605871,0.16901408450514135,0.0,0.3521126760411295,0.31578947346423336,0.4507042249871056,0.8684210525490873,0.16901408450514135,1.0,0.32394366197943525,0.7631578949018251,0.4507042249871056,0.26315789490182506,0.5070422539203533,0.2105263158169708,0.7464788731748001,0.1842105260133207,1.0,0.7631578949018251,0.4929577463495999,0.7894736841830292,0.732394365604047,0.7631578949018251,0.971830986208259,0.3421052632678835,0.0,0.4736842101963505,0.0,0.23684210509817524,0.02816901406169427,0.6315789474509127,0.02816901406169427,1
747,747,0.42105263163394185,0.014285714281802803,0.4736842101963505,0.17142857151853758,0.07894736836605871,0.17142857151853758,0.0,0.3571428573188776,0.3421052632678835,0.4714285718471089,0.8684210525490873,0.17142857151853758,1.0,0.32857142875527195,0.7631578949018251,0.4571428570176869,0.26315789490182506,0.5000000001369047,0.2105263158169708,0.7428571426537417,0.1842105260133207,1.0,0.7368421050981749,0.5000000001369047,0.7894736841830292,0.7428571426537417,0.7894736841830292,0.9857142865396258,0.3421052632678835,0.0,0.4736842101963505,0.0,0.23684210509817524,0.028571428563605606,0.6315789474509127,0.028571428563605606,1
748,748,0.42105263163394185,0.014285714281802803,0.4736842101963505,0.17142857151853758,0.07894736836605871,0.17142857151853758,0.0,0.3571428573188776,0.31578947346423336,0.4714285718471089,0.8421052632678832,0.17142857151853758,1.0,0.32857142875527195,0.7631578949018251,0.4571428570176869,0.26315789490182506,0.5000000001369047,0.2105263158169708,0.7428571426537417,0.1842105260133207,1.0,0.7368421050981749,0.5142857149663267,0.7894736841830292,0.7428571426537417,0.7894736841830292,0.9857142865396258,0.3421052632678835,0.0,0.4736842101963505,0.0,0.23684210509817524,0.028571428563605606,0.6315789474509127,0.028571428563605606,1
749,749,0.4102564101780951,0.014285714281802803,0.4615384615776197,0.17142857151853758,0.07692307735381182,0.17142857151853758,0.0,0.3571428573188776,0.35897435928762056,0.4714285718471089,0.8461538463104767,0.17142857151853758,1.0,0.32857142875527195,0.7692307694657153,0.4571428570176869,0.2564102564885721,0.5142857149663267,0.2307692310433345,0.7285714291933675,0.2051282050890474,1.0,0.7435897435114283,0.5142857149663267,0.7948717949109526,0.7428571426537417,0.7948717949109526,0.9857142865396258,0.3333333333333334,0.0,0.48717948702285707,0.0,0.2307692310433345,0.028571428563605606,0.6410256412214296,0.028571428563605606,1
