frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
1353,1353,0.425925925735294,0.02469135800132081,0.46296296286764704,0.12345679012491745,0.1481481481617647,0.14814814812623828,0.0,0.29629629625247683,0.0,0.4691358027349745,0.7962962959558827,0.12345679012491745,0.9259259257352942,0.2716049382511557,1.0,0.4444444449702789,0.2962962959558824,0.4814814810257582,0.3148148147058823,0.7530864199867908,0.35185185183823553,1.0,0.7222222220588236,0.4444444449702789,0.7962962959558827,0.7407407405128791,0.8148148147058824,1.0,0.3703703702205883,0.0,0.4814814812500001,0.0,0.2777777775735295,0.02469135800132081,0.5925925922794116,0.0,1
1354,1354,0.425925925735294,0.02469135800132081,0.46296296286764704,0.12345679012491745,0.1481481481617647,0.14814814812623828,0.0,0.29629629625247683,0.018518518382352932,0.4814814810257582,0.7962962959558827,0.12345679012491745,0.9259259257352942,0.2716049382511557,1.0,0.4444444449702789,0.2962962959558824,0.4814814810257582,0.3148148147058823,0.7530864199867908,0.35185185183823553,1.0,0.7222222220588236,0.4444444449702789,0.7962962959558827,0.7407407405128791,0.8148148147058824,0.9876543205260884,0.3703703702205883,0.0,0.4814814812500001,0.0,0.2777777775735295,0.02469135800132081,0.5925925922794116,0.0,1
1355,1355,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.29629629625247683,0.01886792439401712,0.4814814810257582,0.8113207545614939,0.12345679012491745,0.943396226443365,0.2839506172518161,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,0.9876543205260884,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.02469135800132081,0.6037735847289698,0.0,1
1356,1356,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.2839506172518161,0.03773584878803436,0.4814814810257582,0.8113207545614939,0.12345679012491745,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,0.9876543205260884,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.02469135800132081,0.6037735847289698,0.0,1
1357,1357,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.2839506172518161,0.03773584878803436,0.4814814810257582,0.8113207545614939,0.12345679012491745,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.02469135800132081,0.6037735847289698,0.0,1
1358,1358,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.2839506172518161,0.05660377355663514,0.4691358027349745,0.8113207545614939,0.12345679012491745,0.962264150837382,0.2716049382511557,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.02469135800132081,0.6037735847289698,0.0,1
1359,1359,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.2839506172518161,0.05660377355663514,0.4691358027349745,0.8113207545614939,0.12345679012491745,0.962264150837382,0.2716049382511557,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.02469135800132081,0.6037735847289698,0.0,1
1360,1360,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.2839506172518161,0.05660377355663514,0.4691358027349745,0.8113207545614939,0.12345679012491745,0.962264150837382,0.2716049382511557,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.012345679000660545,0.6037735847289698,0.0,1
1361,1361,0.43396226405906413,0.02469135800132081,0.4716981132216824,0.12345679012491745,0.15094339627588846,0.14814814812623828,0.0,0.2839506172518161,0.07547169795065238,0.4691358027349745,0.8113207545614939,0.11111111112425692,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.3018867921771932,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3773584905024292,0.0,0.4905660376156997,0.0,0.28301886778317603,0.02469135800132081,0.6037735847289698,0.0,1
1362,1362,0.4230769230622388,0.03658536581945266,0.4615384616265663,0.13414634145486326,0.13461538478425208,0.15853658533449827,0.0,0.2926829267893614,0.07692307674686734,0.4756097563541049,0.8076923075601509,0.12195121951504563,0.9423076923444028,0.2804878048495439,1.0,0.43902439030091217,0.30769230775104417,0.4878048775927027,0.30769230775104417,0.7560975612036488,0.3461538463153718,1.0,0.7307692308132833,0.4512195127082094,0.8076923075601509,0.7439024387963513,0.8269230770332079,1.0,0.3653846154066416,0.01219512193981764,0.4807692307178365,0.0,0.26923076918671696,0.03658536581945266,0.596153846029031,0.01219512193981764,1
1363,1363,0.4230769230622388,0.03658536581945266,0.4615384616265663,0.13414634145486326,0.13461538478425208,0.15853658533449827,0.0,0.2926829267893614,0.07692307674686734,0.4756097563541049,0.8076923075601509,0.12195121951504563,0.9423076923444028,0.2804878048495439,1.0,0.43902439030091217,0.30769230775104417,0.4878048775927027,0.30769230775104417,0.7560975612036488,0.3461538463153718,1.0,0.7307692308132833,0.4512195127082094,0.8076923075601509,0.7439024387963513,0.8269230770332079,1.0,0.3653846154066416,0.01219512193981764,0.4615384616265663,0.0,0.250000000095447,0.03658536581945266,0.596153846029031,0.01219512193981764,1
1364,1364,0.43396226405906413,0.03658536581945266,0.4528301884530814,0.13414634145486326,0.13207547150728752,0.15853658533449827,0.0,0.2926829267893614,0.07547169795065238,0.4756097563541049,0.8113207545614939,0.12195121951504563,0.943396226443365,0.2804878048495439,1.0,0.4512195127082094,0.32075471694579394,0.4878048775927027,0.32075471694579394,0.7560975612036488,0.3584905661084123,1.0,0.7358490566108413,0.4512195127082094,0.8113207545614939,0.7439024387963513,0.8301886793300944,1.0,0.3773584905024292,0.01219512193981764,0.4716981132216824,0.0,0.2641509433891589,0.02439024387963528,0.5849056603349528,0.01219512193981764,1
1365,1365,0.4150943396650473,0.03658536581945266,0.4528301884530814,0.13414634145486326,0.13207547150728752,0.15853658533449827,0.0,0.3048780487291792,0.07547169795065238,0.4756097563541049,0.8113207545614939,0.12195121951504563,0.943396226443365,0.2804878048495439,1.0,0.4512195127082094,0.3018867921771932,0.4878048775927027,0.32075471694579394,0.7560975612036488,0.3584905661084123,1.0,0.7358490566108413,0.4512195127082094,0.8113207545614939,0.7439024387963513,0.8301886793300944,1.0,0.3773584905024292,0.01219512193981764,0.4716981132216824,0.0,0.2641509433891589,0.02439024387963528,0.5849056603349528,0.0,1
1366,1366,0.4150943396650473,0.03658536581945266,0.4528301884530814,0.13414634145486326,0.13207547150728752,0.15853658533449827,0.0,0.2926829267893614,0.05660377355663514,0.4756097563541049,0.8113207545614939,0.12195121951504563,0.943396226443365,0.2804878048495439,1.0,0.4512195127082094,0.3018867921771932,0.4878048775927027,0.32075471694579394,0.7560975612036488,0.3584905661084123,1.0,0.7358490566108413,0.4512195127082094,0.8113207545614939,0.7439024387963513,0.8301886793300944,1.0,0.3584905661084123,0.01219512193981764,0.4716981132216824,0.0,0.2641509433891589,0.02439024387963528,0.5849056603349528,0.0,1
1367,1367,0.4150943396650473,0.03658536581945266,0.4528301884530814,0.13414634145486326,0.13207547150728752,0.15853658533449827,0.0,0.2926829267893614,0.05660377355663514,0.4756097563541049,0.7924528301674768,0.13414634145486326,0.943396226443365,0.2804878048495439,1.0,0.4512195127082094,0.3018867921771932,0.4878048775927027,0.32075471694579394,0.7560975612036488,0.3584905661084123,1.0,0.7358490566108413,0.4512195127082094,0.8113207545614939,0.7439024387963513,0.8301886793300944,1.0,0.3773584905024292,0.01219512193981764,0.4716981132216824,0.0,0.2641509433891589,0.02439024387963528,0.5849056603349528,0.0,1
1368,1368,0.4150943396650473,0.03658536581945266,0.4528301884530814,0.13414634145486326,0.1132075471132704,0.15853658533449827,0.0,0.3048780487291792,0.05660377355663514,0.4756097563541049,0.7924528301674768,0.13414634145486326,0.943396226443365,0.2804878048495439,1.0,0.4512195127082094,0.3018867921771932,0.4878048775927027,0.32075471694579394,0.7560975612036488,0.3584905661084123,1.0,0.7358490566108413,0.4512195127082094,0.8113207545614939,0.7439024387963513,0.8301886793300944,1.0,0.3584905661084123,0.01219512193981764,0.4716981132216824,0.0,0.2452830186205579,0.02439024387963528,0.5849056603349528,0.0,1
1369,1369,0.4150943396650473,0.02469135800132081,0.4528301884530814,0.12345679012491745,0.1132075471132704,0.14814814812623828,0.0,0.29629629625247683,0.03773584878803436,0.4814814810257582,0.7924528301674768,0.12345679012491745,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.28301886778317603,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3584905661084123,0.0,0.4716981132216824,0.0,0.2452830186205579,0.012345679000660545,0.5849056603349528,0.0,1
1370,1370,0.4150943396650473,0.02469135800132081,0.4528301884530814,0.12345679012491745,0.1132075471132704,0.14814814812623828,0.0,0.29629629625247683,0.03773584878803436,0.4814814810257582,0.7924528301674768,0.11111111112425692,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.28301886778317603,0.4814814810257582,0.32075471694579394,0.7530864199867908,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3584905661084123,0.0,0.4716981132216824,0.0,0.2452830186205579,0.012345679000660545,0.5849056603349528,0.0,1
1371,1371,0.3962264148964463,0.02469135800132081,0.4528301884530814,0.12345679012491745,0.1132075471132704,0.14814814812623828,0.0,0.29629629625247683,0.01886792439401712,0.4814814810257582,0.7924528301674768,0.11111111112425692,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.28301886778317603,0.4814814810257582,0.3018867921771932,0.7654320982775745,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3584905661084123,0.0,0.4716981132216824,0.0,0.2452830186205579,0.012345679000660545,0.5849056603349528,0.0,1
1372,1372,0.3962264148964463,0.02469135800132081,0.43396226405906413,0.12345679012491745,0.1132075471132704,0.14814814812623828,0.0,0.29629629625247683,0.01886792439401712,0.4814814810257582,0.7924528301674768,0.11111111112425692,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.28301886778317603,0.4814814810257582,0.3018867921771932,0.7654320982775745,0.3584905661084123,1.0,0.7358490566108413,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3584905661084123,0.0,0.4528301884530814,0.0,0.2452830186205579,0.02469135800132081,0.5660377359409358,0.0,1
1373,1373,0.3962264148964463,0.02469135800132081,0.43396226405906413,0.13580246912557775,0.0943396223446694,0.14814814812623828,0.0,0.3086419752531371,0.01886792439401712,0.4938271604996696,0.7924528301674768,0.12345679012491745,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.28301886778317603,0.4814814810257582,0.3018867921771932,0.7654320982775745,0.3584905661084123,1.0,0.7169811322168241,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,1.0,0.3584905661084123,0.0,0.4716981132216824,0.0,0.2452830186205579,0.012345679000660545,0.5660377359409358,0.0,1
1374,1374,0.3962264148964463,0.02469135800132081,0.4150943396650473,0.13580246912557775,0.0943396223446694,0.14814814812623828,0.0,0.3209876537805467,0.01886792439401712,0.4938271604996696,0.7924528301674768,0.11111111112425692,0.943396226443365,0.2716049382511557,1.0,0.43209876549636733,0.28301886778317603,0.4814814810257582,0.3018867921771932,0.7654320982775745,0.3584905661084123,1.0,0.7169811322168241,0.4444444449702789,0.8113207545614939,0.7407407405128791,0.8301886793300944,0.9876543205260884,0.3396226413398113,0.0,0.4528301884530814,0.0,0.2452830186205579,0.012345679000660545,0.5660377359409358,0.0,1
1375,1375,0.4074074073529412,0.03658536581945266,0.4259259261029412,0.14634146339468065,0.11111111102941168,0.15853658533449827,0.0,0.3170731706689965,0.0370370371323529,0.4999999999999999,0.7777777779411765,0.13414634145486326,0.9259259261029412,0.2804878048495439,1.0,0.43902439030091217,0.2962962963235295,0.4999999999999999,0.3148148147058824,0.7682926824422466,0.3703703705882355,1.0,0.7222222224264706,0.4512195127082094,0.7962962963235297,0.7439024387963513,0.8333333334558822,1.0,0.3703703705882355,0.01219512193981764,0.4629629628676469,0.01219512193981764,0.2592592591911765,0.03658536581945266,0.5740740742647059,0.0,1
1376,1376,0.4150943395095595,0.02469135800132081,0.4528301886580421,0.13580246912557775,0.11320754707086456,0.14814814812623828,0.0,0.3086419752531371,0.03773584914848277,0.4938271604996696,0.7924528302452201,0.12345679012491745,0.9433962264645676,0.2839506172518161,1.0,0.43209876549636733,0.3018867924386949,0.4938271604996696,0.32075471682564444,0.7654320982775745,0.3773584907356607,1.0,0.7358490567097877,0.4444444449702789,0.8113207546321698,0.7407407405128791,0.8490566037806523,1.0,0.3773584907356607,0.012345679000660545,0.490566037806525,0.0,0.24528301890326254,0.012345679000660545,0.5849056604904403,0.0,0
1377,1377,0.4150943395095595,0.02469135800132081,0.4339622642710929,0.13580246912557775,0.11320754707086456,0.1604938271268987,0.0,0.29629629625247683,0.03773584914848277,0.4938271604996696,0.7735849054836867,0.12345679012491745,0.9433962264645676,0.2839506172518161,1.0,0.43209876549636733,0.2830188680517455,0.4814814810257582,0.32075471682564444,0.7530864199867908,0.3773584907356607,1.0,0.7169811319482543,0.4444444449702789,0.8113207546321698,0.7283950622220952,0.8490566037806523,0.9876543205260884,0.3584905659741273,0.012345679000660545,0.4716981130449917,0.0,0.24528301890326254,0.012345679000660545,0.5849056604904403,0.0,0
1378,1378,0.4181818180505592,0.037037037001981216,0.4545454545126397,0.13580246912557775,0.12727272707583853,0.1604938271268987,0.0,0.3086419752531371,0.054545454512639736,0.4938271604996696,0.7636363635379194,0.12345679012491745,0.9272727274368012,0.29629629625247683,1.0,0.43209876549636733,0.2909090909747206,0.4814814810257582,0.3272727270758387,0.7530864199867908,0.3818181819494412,1.0,0.7090909090252796,0.4444444449702789,0.8000000000000004,0.7283950622220952,0.8363636364620808,0.9876543205260884,0.3636363635379195,0.012345679000660545,0.4727272725631987,0.0,0.2545454545126398,0.02469135800132081,0.5818181819494411,0.0,0
1379,1379,0.4074074073529412,0.02499999997604141,0.4444444444852942,0.12499999999999975,0.11111111102941178,0.14999999997604144,0.0,0.29999999995208315,0.05555555551470584,0.487500000011979,0.7962962963235295,0.11250000001197913,0.944444444485294,0.2874999999640625,1.0,0.4250000000718749,0.2962962963235295,0.487500000011979,0.3333333330882353,0.7500000002395835,0.3888888889705884,1.0,0.7222222220588235,0.4375000005390624,0.8148148147058826,0.7374999997723958,0.8518518518382352,0.9874999995328124,0.3518518518382352,0.012499999988020635,0.4629629628676469,0.0,0.2592592591911765,0.012499999988020635,0.5925925926470589,0.0,0
1380,1380,0.4150943395095595,0.02531645567163383,0.4528301886580421,0.12658227847947712,0.11320754707086456,0.13924050631529394,0.0,0.2784810126305882,0.03773584914848277,0.4810126582462746,0.7924528302452201,0.11392405064366015,0.9622641508515171,0.2911392404664049,1.0,0.4430379744962079,0.2830188680517455,0.4683544299252256,0.32075471682564444,0.746835443283662,0.3773584907356607,1.0,0.7169811319482543,0.4430379744962079,0.7924528302452201,0.7215189878546441,0.8490566037806523,0.9873417716789508,0.3584905659741273,0.0,0.4716981130449917,0.0,0.26415094329021205,0.012658227835816846,0.5849056604904403,0.0,0
1381,1381,0.4339622640590644,0.03846153856549972,0.4528301888276654,0.1282051282649847,0.1132075471132704,0.15384615389340914,0.0,0.307692307295365,0.07547169795065238,0.5000000007371794,0.8113207549360775,0.1282051282649847,0.9622641512119656,0.2948717949726057,1.0,0.4487179487431515,0.3018867925517769,0.4871794874315144,0.32075471694579405,0.7564102570214226,0.3962264152710303,1.0,0.7169811322168241,0.4487179487431515,0.8113207549360775,0.7307692316387246,0.8679245284927125,1.0,0.358490566108412,0.012820512814212079,0.4716981132216823,0.0,0.2452830189951417,0.025641025628424297,0.6037735851035537,0.0,0
