frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
824,824,0.7818181819494411,0.04347826079710102,0.90909090902528,0.21739130481884075,0.8363636364620813,0.1956521735869566,0.6909090909747211,0.3695652171920291,0.5636363635379192,0.4782608691847825,1.0,0.26086956519927523,0.7636363635379193,0.4782608691847825,0.5272727274368011,0.5217391295652172,0.6727272725631993,0.6086956524094203,0.018181818050559267,0.6304347815579711,0.0727272725631989,0.978260868768116,0.7636363635379193,0.6739130419384063,0.03636363646208077,0.6739130419384063,0.05454545451263984,1.0,0.7636363635379193,0.0,0.8181818180505596,0.021739130398550632,0.0,0.10869565199275337,0.9454545454873604,0.04347826079710102,3
825,825,0.7818181819494411,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4444444432613169,0.5090909090252799,0.5333333332765434,0.6909090909747211,0.6000000002555556,0.4545454545126398,0.6888888881411527,0.6181818180505595,0.9333333330209884,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7636363635379193,0.0,0.8181818180505596,0.0,0.0,0.08888888873744841,0.9454545454873604,0.0222222221843618,3
826,826,0.7636363635379193,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4444444432613169,0.5454545454873604,0.5111111102403291,0.6909090909747211,0.6000000002555556,0.4545454545126398,0.6888888881411527,0.6363636364620813,0.9333333330209884,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7636363635379193,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9454545454873604,0.04444444436872432,3
827,827,0.7636363635379193,0.04347826079710102,0.90909090902528,0.21739130481884075,0.8181818180505596,0.1956521735869566,0.6727272725631993,0.3695652171920291,0.5636363635379192,0.4565217379528986,1.0,0.26086956519927523,0.7636363635379193,0.4565217379528986,0.5272727274368011,0.5217391295652172,0.6727272725631993,0.6086956524094203,0.4545454545126398,0.6956521731702902,0.6363636364620813,0.9347826083876818,0.7636363635379193,0.6739130419384063,0.03636363646208077,0.6739130419384063,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.021739130398550632,0.0,0.10869565199275337,0.9454545454873604,0.06521739119565212,3
828,828,0.7636363635379193,0.0222222221843618,0.90909090902528,0.20000000051111136,0.8181818180505596,0.17777777747489729,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5333333332765434,0.6909090909747211,0.6000000002555556,0.4545454545126398,0.6888888881411527,0.6363636364620813,0.9333333330209884,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
829,829,0.7636363635379193,0.0222222221843618,0.90909090902528,0.20000000051111136,0.8181818180505596,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.6909090909747211,0.6000000002555556,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
830,830,0.7636363635379193,0.0222222221843618,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.6909090909747211,0.6000000002555556,0.4727272725631989,0.6888888881411527,0.6363636364620813,0.9333333330209884,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
831,831,0.7636363635379193,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5333333332765434,0.6909090909747211,0.6000000002555556,0.03636363646208077,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
832,832,0.7636363635379193,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5333333332765434,0.6909090909747211,0.6000000002555556,0.4727272725631989,0.6888888881411527,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
833,833,0.7636363635379193,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7818181819494411,0.4666666662975308,0.5454545454873604,0.5111111102403291,0.7090909090252799,0.6000000002555556,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6444444441983543,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
834,834,0.7636363635379193,0.04347826085144931,0.90909090902528,0.19565217466485527,0.8363636364620813,0.17391304340579725,0.6909090909747211,0.347826087228261,0.5636363635379192,0.456521739356884,1.0,0.23913043509963766,0.7636363635379193,0.456521739356884,0.5272727274368011,0.5217391310507248,0.6909090909747211,0.5869565227445652,0.018181818050559267,0.6086956519202898,0.05454545451263984,0.9565217395652176,0.7636363635379193,0.6521739123550729,0.018181818050559267,0.6521739123550729,0.03636363646208077,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08695652170289839,0.9272727274368016,0.04347826085144931,3
835,835,0.7636363635379193,0.04347826085144931,0.90909090902528,0.19565217466485527,0.8363636364620813,0.17391304340579725,0.6909090909747211,0.347826087228261,0.5636363635379192,0.456521739356884,1.0,0.23913043509963766,0.7636363635379193,0.456521739356884,0.5090909090252799,0.5217391310507248,0.6909090909747211,0.5869565227445652,0.018181818050559267,0.6086956519202898,0.03636363646208077,0.9565217395652176,0.7636363635379193,0.6521739123550729,0.018181818050559267,0.6304347831793482,0.03636363646208077,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08695652170289839,0.9272727274368016,0.04347826085144931,3
836,836,0.7636363635379193,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.6909090909747211,0.6000000002555556,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
837,837,0.7636363635379193,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5333333332765434,0.7090909090252799,0.6000000002555556,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
838,838,0.7636363635379193,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8363636364620813,0.17777777747489729,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5272727274368011,0.5111111102403291,0.6909090909747211,0.6000000002555556,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.05454545451263984,0.6444444441983543,0.05454545451263984,1.0,0.7454545454873605,0.0,0.8000000000000004,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
839,839,0.7636363635379193,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6727272725631993,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7454545454873605,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.9272727274368016,0.04444444436872432,3
840,840,0.7777777775735293,0.04444444436872432,0.9444444444852944,0.20000000051111136,0.870370370220588,0.20000000051111136,0.7037037036764711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.4814814812499999,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.05555555551470594,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7592592591911765,0.0,0.7962962963235294,0.0,0.0,0.08888888873744841,0.9444444444852944,0.04444444436872432,3
841,841,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7454545454873605,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.04444444436872432,3
842,842,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4444444432613169,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7454545454873605,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
843,843,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
844,844,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3555555553757204,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
845,845,0.7454545454873605,0.04444444436872432,0.9272727274368016,0.20000000051111136,0.8545454545126397,0.17777777747489729,0.6909090909747211,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
846,846,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.2222222214176951,0.7636363635379193,0.4666666662975308,0.4545454545126398,0.5777777772193418,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
847,847,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.2222222214176951,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
848,848,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7777777775735293,0.4666666662975308,0.4814814812499999,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7962962963235294,0.0,0.0,0.08888888873744841,0.9259259257352944,0.0222222221843618,3
849,849,0.7592592591911765,0.04444444436872432,0.9444444444852944,0.20000000051111136,0.870370370220588,0.20000000051111136,0.7037037036764711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7777777775735293,0.4666666662975308,0.46296296286764704,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7962962963235294,0.0,0.0,0.08888888873744841,0.9259259257352944,0.0222222221843618,3
850,850,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
851,851,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
852,852,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.6000000002555556,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
853,853,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.90909090902528,0.0222222221843618,3
854,854,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7818181819494411,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
855,855,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.05454545451263984,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
856,856,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
857,857,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.5,0.5333333332765434,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6888888881411527,0.03703703713235301,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,3
858,858,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
859,859,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.5185185183823532,0.5333333332765434,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7962962963235294,0.6666666651049388,0.018518518382353143,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,3
860,860,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,0.9777777769637862,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
861,861,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4909090909747206,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
862,862,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8545454545126397,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4545454545126398,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.03636363646208077,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
863,863,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.870370370220588,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5740740738970587,0.4666666662975308,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.46296296286764704,0.5555555541831279,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,1.0,0.7777777775735293,0.6666666651049388,0.018518518382353143,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,3
864,864,0.7592592591911765,0.04444444436872432,0.9259259257352944,0.20000000051111136,0.8518518518382358,0.20000000051111136,0.6851851849264711,0.3777777784119342,0.5925925926470588,0.4444444432613169,1.0,0.24444444445390945,0.7592592591911765,0.4666666662975308,0.5185185183823532,0.5333333332765434,0.7222222220588238,0.62222222116214,0.018518518382353143,0.62222222116214,0.03703703713235301,0.9777777769637862,0.7777777775735293,0.6666666651049388,0.018518518382353143,0.6444444441983543,0.03703703713235301,1.0,0.7407407408088235,0.0,0.7777777775735293,0.0,0.0,0.08888888873744841,0.9074074073529412,0.0222222221843618,3
865,865,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7454545454873605,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
866,866,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.5636363635379192,0.4666666662975308,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.4727272725631989,0.5555555541831279,0.7090909090252799,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
867,867,0.7272727274368013,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6727272725631993,0.3777777784119342,0.581818181949441,0.4444444432613169,1.0,0.24444444445390945,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7818181819494411,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
868,868,0.7454545454873605,0.04444444436872432,0.90909090902528,0.20000000051111136,0.8363636364620813,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.581818181949441,0.4666666662975308,1.0,0.2222222214176951,0.7636363635379193,0.4666666662975308,0.5090909090252799,0.5333333332765434,0.7272727274368013,0.62222222116214,0.018181818050559267,0.62222222116214,0.05454545451263984,1.0,0.7636363635379193,0.6666666651049388,0.018181818050559267,0.6444444441983543,0.03636363646208077,1.0,0.7272727274368013,0.0,0.7636363635379193,0.0,0.0,0.08888888873744841,0.8909090909747207,0.0222222221843618,3
